text,true,pred
"Luscious, deeply sweet, sumptuous. Blackberry, lavender, marjoram, roasted cacao nib, grapefruit zest aroma cup. Rich, juicy acidity; smooth, syrupy mouthfeel. The long, flavor-saturated finish zesty sweet, offering surprise appearance tropical fruit notes (coconut) resonate long while.",97.0,95.0
"Delicate, intricate, expressive. Almond butter, plumeria, roasted cacao nib, myrrh, loquat aroma cup. Lively sweet-tart acidity; silky mouthfeel. The sweet-toned, resonant finish centers around plumeria cocoa, suggestions myrrh short finish loquat long.",94.0,94.0
"Crisply sweet, cocoa-toned. Baking chocolate, hazelnut, date, cedar, molasses aroma cup. Sweet structure gentle, round acidity; full, velvety mouthfeel. The finish consolidates baking chocolate, hazelnut cedar.",92.0,91.0
"Delicate yet lush, gently bright. Dried peach, ripe orange, candied walnut, hints fresh-cut cedar cinnamon aroma cup. Roundly balanced acidity; satiny, light-footed mouthfeel. Walnut, cedar orange particular carry crisp sweet finish.",93.0,93.0
"High-toned, crisply sweet. Date, cashew butter, magnolia, grapefruit zest, cedar aroma cup. Sweetly tart structure brisk acidity; full, velvety mouthfeel. The resonant finish leads notes date magnolia short, rounding cashew butter grapefruit zest long.",92.0,92.0
"Suavely bright, fragrant, deep. Flowers, pear- peach-like fruit, honey, pistachio-like nut aroma cup. Rich acidity; full, syrupy mouthfeel. Flavor consolidates resonant finish.",94.0,93.0
"Delicately complex: black tea, lemon-lime, spicy rose, moist pipe tobacco. Gently bright acidity; lean silky mouthfeel. Flavor consolidates cocoa crisp finish.",91.0,91.0
"Sweetly savory, vibrant, deep. Meyer lemon zest, dark chocolate, tamarind, sandalwood, aromatic orchid aroma cup. Sweet-tart structure bright, juicy acidity; satiny-smooth mouthfeel. Flavor-saturated-finish leads notes tamarind lemon zest, rounding deep, dark chocolate notes long.",93.0,95.0
"Richly sweet, deeply spice-toned. Toffee, plum blossom, tangerine zest, almond butter, sandalwood aroma cup. Juicy-sweet structure high-toned, balanced acidity; syrupy-smooth mouthfeel. The finish centers around notes almond, tangerine zest sandalwood.",94.0,94.0
"Very sweet, gently bright, delicately fruit-toned. Lush flowers, cidery apple tart, raspberry-like fruit aroma cup. Softly bright acidity; silky lightly syrupy mouthfeel. Very sweet finish.",93.0,93.0
